id,blk,rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree,parent_blk,parent_rm
700733196,356293455,300,356293455,NA,137.292,1410,WA11410000,OP,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.174,RIGHT,671.664,700733196,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,808.955,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
700733196,356293455,400,356293455,NA,137.292,1410,WA11410000,OP,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.174,RIGHT,671.664,700733196,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,808.955,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
700733196,356293455,500,356293455,NA,137.292,1410,WA11410000,OP,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.174,RIGHT,671.664,700733196,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,808.955,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
700733196,356293455,600,356293455,NA,137.292,1410,WA11410000,OP,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.174,RIGHT,671.664,700733196,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,808.955,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
700733196,356293455,700,356293455,NA,137.292,1410,WA11410000,OP,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.174,RIGHT,671.664,700733196,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,808.955,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
700733196,356293455,800,356293455,NA,137.292,1410,WA11410000,OP,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.174,RIGHT,671.664,700733196,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,808.955,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
700733548,356293455,900,356293455,NA,808.955,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,1462.77,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
700733548,356293455,1000,356293455,NA,808.955,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,1462.77,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
700733548,356293455,1100,356293455,NA,808.955,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,1462.77,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
700733548,356293455,1200,356293455,NA,808.955,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,1462.77,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
700733548,356293455,1300,356293455,NA,808.955,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,1462.77,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
700733548,356293455,1400,356293455,NA,808.955,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,1462.77,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569,356364336,2101.85
701348697,356308001,0,356308001,NA,0,1450,WA24111190,OP,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0017,LEFT,294.04,701348697,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,294.039,328998000,NA,HARR,NA,63,356308001,NA,100.070889,NA,NA
701348697,356308001,100,356308001,NA,0,1450,WA24111190,OP,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0017,LEFT,294.04,701348697,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,294.039,328998000,NA,HARR,NA,63,356308001,NA,100.070889,NA,NA
701348697,356308001,200,356308001,NA,0,1450,WA24111190,OP,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0017,LEFT,294.04,701348697,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,294.039,328998000,NA,HARR,NA,63,356308001,NA,100.070889,NA,NA
700729436,356308001,300,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,400,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,500,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,600,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,700,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,800,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,900,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,1000,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,1100,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,1200,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,1300,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,1400,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,1500,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,1600,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,1700,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729436,356308001,1800,356308001,247,294.04,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.3,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1855.34,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729477,356308001,1900,356308001,247,1855.34,1425,WA24111180,OP,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,-0.0487,LEFT,69.5798,700729477,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,1924.92,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729562,356308001,2000,356308001,247,1924.92,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,124.022,700729562,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,2048.95,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729799,356308001,2100,356308001,247,2048.95,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,450.748,700729799,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,24,4,2499.69,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729799,356308001,2200,356308001,247,2048.95,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,450.748,700729799,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,24,4,2499.69,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729799,356308001,2300,356308001,247,2048.95,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,450.748,700729799,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,24,4,2499.69,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729799,356308001,2400,356308001,247,2048.95,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,450.748,700729799,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,24,4,2499.69,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729798,356308001,2500,356308001,247,2499.69,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0034,LEFT,583.929,700729798,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,15,3,3083.62,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729798,356308001,2600,356308001,247,2499.69,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0034,LEFT,583.929,700729798,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,15,3,3083.62,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729798,356308001,2700,356308001,247,2499.69,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0034,LEFT,583.929,700729798,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,15,3,3083.62,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729798,356308001,2800,356308001,247,2499.69,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0034,LEFT,583.929,700729798,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,15,3,3083.62,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729798,356308001,2900,356308001,247,2499.69,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0034,LEFT,583.929,700729798,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,15,3,3083.62,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700729798,356308001,3000,356308001,247,2499.69,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0034,LEFT,583.929,700729798,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,15,3,3083.62,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,3100,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,3200,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,3300,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,3400,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,3500,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,3600,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,3700,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,3800,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,3900,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,4000,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
700730484,356308001,4100,356308001,247,3091.84,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,6013.83,329707000,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889,NA,NA
