id,blk,rm,parent_blk,parent_rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_area_ha,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree
700731129,356147189,600,356308001,11615.966925264687,356147189,247,0,1000,GA24850000,RiverStream,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7485,Little Chilliwack River,0.0039,LEFT,887.429327662924,700731129,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922,3,2,NA,887.4289126647958,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356147189,247,100.070889.603922
700731129,356147189,700,356308001,11615.966925264687,356147189,247,0,1000,GA24850000,RiverStream,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7485,Little Chilliwack River,0.0039,LEFT,887.429327662924,700731129,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922,3,2,NA,887.4289126647958,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356147189,247,100.070889.603922
700731129,356147189,800,356308001,11615.966925264687,356147189,247,0,1000,GA24850000,RiverStream,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7485,Little Chilliwack River,0.0039,LEFT,887.429327662924,700731129,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922,3,2,NA,887.4289126647958,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356147189,247,100.070889.603922
700731134,356342339,12000,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,12100,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,12200,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,12300,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,12400,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,12500,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,12600,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,12700,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,12800,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,12900,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,13000,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,13100,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,13200,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,13300,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,13400,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731134,356342339,13500,356308001,9429.92120259846,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
700731201,356342339,3900,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,4000,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,4100,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,4200,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,4300,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,4400,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,4500,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,4600,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,4700,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,4800,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,4900,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,5000,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,5100,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,5200,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,5300,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,5400,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,5500,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,5600,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,5700,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,5800,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,5900,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,6000,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,6100,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,6200,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,6300,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,6400,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,6500,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,6600,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,6700,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
700731201,356342339,6800,356308001,9429.92120259846,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
